item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,False,0,cultural representative,0.68744063,0.15142554,0.68744063,0.16113383,Item: bullfighter. Description: profession. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q430,dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.89786625,0.89786625,0.061135303,0.04099844,Item: dinosaur. Description: clade of archosaurian reptiles (Archosauria). Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q6663,hamburger,American sandwich of ground beef patty,concept,food,dish,cultural representative,False,0,cultural representative,0.7907646,0.13919966,0.7907646,0.07003578,Item: hamburger. Description: American sandwich of ground beef patty. Type: concept. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,False,0,cultural representative,0.55485755,0.034519684,0.55485755,0.4106228,Item: Kinpira. Description: Japanese cooking style. Type: entity. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,Comic artist,entity,comics and anime,comics artist,cultural exclusive,False,0,cultural representative,0.7809889,0.052022126,0.7809889,0.16698894,Item: Mike DeCarlo. Description: Comic artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q272,Paul Morand,French writer (1888-1976),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.51424086,0.03135777,0.4544013,0.51424086,Item: Paul Morand. Description: French writer (1888-1976). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q237338,seinen,manga marketed primarily to late adolescent young adults (18 yr and older),concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.80890095,0.08968698,0.80890095,0.10141204,Item: seinen. Description: manga marketed primarily to late adolescent young adults (18 yr and older). Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q7696211,Telegram style,clipped language used in telegrams,concept,literature,writing style,cultural agnostic,False,0,cultural agnostic,0.8709823,0.8709823,0.075456254,0.053561468,Item: Telegram style. Description: clipped language used in telegrams. Type: concept. Category: literature. Subcategory: writing style.
http://www.wikidata.org/entity/Q192150,apéritif,alcoholic drink normally served before a meal,concept,food,drink,cultural representative,False,0,cultural agnostic,0.8729119,0.8729119,0.08244182,0.044646244,Item: apéritif. Description: alcoholic drink normally served before a meal. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,False,0,cultural agnostic,0.6750102,0.6750102,0.26290914,0.0620807,"Item: calico. Description: balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern. Type: concept. Category: fashion. Subcategory: textile."
http://www.wikidata.org/entity/Q1371394,ethnographic film,film genre,entity,films,film genre,cultural agnostic,False,0,cultural agnostic,0.87173903,0.87173903,0.072439514,0.055821445,Item: ethnographic film. Description: film genre. Type: entity. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white",entity,fashion,fashion trend,cultural exclusive,False,0,cultural representative,0.72828704,0.059369598,0.72828704,0.21234335,"Item: Kitty Foyle. Description: dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white. Type: entity. Category: fashion. Subcategory: fashion trend."
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,Russian author (1891–1940),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.8636828,0.056575514,0.8636828,0.07974172,Item: Mikhail Bulgakov. Description: Russian author (1891–1940). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q84809,Peter Schuster,Austrian chemist,entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8115274,0.035230216,0.1532425,0.8115274,Item: Peter Schuster. Description: Austrian chemist. Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q145234,Seiun Awards,Japanese science fiction awards,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.7412775,0.032709114,0.22601339,0.7412775,Item: Seiun Awards. Description: Japanese science fiction awards. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q674413,tell,term in poker,concept,gestures and habits,body language,cultural agnostic,False,0,cultural agnostic,0.86178905,0.86178905,0.09040114,0.04780984,Item: tell. Description: term in poker. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q46392,Amjad Khan,Indian actor (1940-1992),entity,films,film director,cultural representative,False,0,cultural representative,0.83485484,0.048118185,0.83485484,0.11702695,Item: Amjad Khan. Description: Indian actor (1940-1992). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q65997,Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.7475821,0.15800214,0.7475821,0.094415754,Item: Caliph. Description: monarchical title based on claim to be a successor of Muhammad. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q11639,dance,rhythmic movement of the body,concept,sports,sport,cultural agnostic,False,0,cultural agnostic,0.89291775,0.89291775,0.06354789,0.043534387,Item: dance. Description: rhythmic movement of the body. Type: concept. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q693461,KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",entity,food,ingredient,cultural agnostic,False,0,cultural agnostic,0.5861374,0.5861374,0.16444145,0.24942112,"Item: KREEP. Description: Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus. Type: entity. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,False,0,cultural agnostic,0.45698172,0.45698172,0.2570025,0.28601572,Item: milk bar. Description: suburban local general store or café. Type: concept. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q23407,philosophy of mind,branch of philosophy that studies the nature of the mind,concept,philosophy and religion,philosophy,cultural agnostic,False,0,cultural agnostic,0.8874195,0.8874195,0.07103066,0.041549854,Item: philosophy of mind. Description: branch of philosophy that studies the nature of the mind. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,False,0,cultural exclusive,0.75500226,0.061926354,0.1830714,0.75500226,Item: servus. Description: salutation. Type: concept. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q175122,terrestrial television,television content transmitted via signals in the air,concept,media,television,cultural agnostic,False,0,cultural agnostic,0.90175873,0.90175873,0.056715056,0.0415262,Item: terrestrial television. Description: television content transmitted via signals in the air. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q487265,Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,body language,cultural representative,False,0,cultural exclusive,0.73044914,0.043157615,0.2263932,0.73044914,Item: Anasyrma. Description: The culturally framed gesture of lifting the skirt or kilt. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q5119,capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,city,cultural agnostic,False,0,cultural agnostic,0.89007527,0.89007527,0.05904094,0.05088377,"Item: capital city. Description: primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity. Type: concept. Category: geography. Subcategory: city."
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,Indian politician,entity,politics,government,cultural exclusive,False,0,cultural exclusive,0.806015,0.034340646,0.15964432,0.806015,Item: D. Rajarathinam. Description: Indian politician. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,book store chain and company in South Korea,entity,books,bookstore,cultural exclusive,False,0,cultural exclusive,0.8649916,0.028935922,0.10607246,0.8649916,Item: Kyobo Book Centre. Description: book store chain and company in South Korea. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,False,0,cultural representative,0.74232435,0.1639068,0.74232435,0.09376892,Item: mime artist. Description: someone who uses mime as a theatrical medium or in performance art. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q551835,physician writer,physicians who write creatively in fields outside their practice of medicine,concept,books,non-fiction writer,cultural agnostic,False,0,cultural agnostic,0.89716554,0.89716554,0.058836203,0.043998294,Item: physician writer. Description: physicians who write creatively in fields outside their practice of medicine. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.7996045,0.04265161,0.15774392,0.7996045,Item: Shakespeare and Company. Description: bookstore in Paris founded by George Whitman in 1951. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q595,The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,entity,films,film,cultural representative,False,0,cultural representative,0.7875845,0.12070854,0.7875845,0.09170701,Item: The Intouchables. Description: 2011 film directed by Olivier Nakache and Éric Toledano. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q177764,Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",concept,philosophy and religion,religion,cultural representative,False,0,cultural exclusive,0.71335864,0.04056633,0.24607505,0.71335864,"Item: Voodoo Church. Description: religion practiced by the Aja, Ewe, and Fon people. Type: concept. Category: philosophy and religion. Subcategory: religion."
http://www.wikidata.org/entity/Q25314,Angiosperms,clade of flowering plants (in APG I-III),concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.8999227,0.8999227,0.053962,0.046115384,Item: Angiosperms. Description: clade of flowering plants (in APG I-III). Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q584540,captain,member of a sports team,concept,sports,athlete,cultural agnostic,False,0,cultural agnostic,0.89689463,0.89689463,0.056849275,0.04625612,Item: captain. Description: member of a sports team. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q506002,crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,clothing,cultural representative,False,0,cultural representative,0.7232989,0.16262516,0.7232989,0.11407595,Item: crosier. Description: a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity. Type: entity. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q386854,drummer,percussionist who creates and accompanies music using drums,entity,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.8893997,0.8893997,0.06857037,0.0420299,Item: drummer. Description: percussionist who creates and accompanies music using drums. Type: entity. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,False,0,cultural representative,0.5698403,0.22210222,0.5698403,0.20805745,Item: ladyfinger. Description: biscuit. Type: entity. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,False,0,cultural exclusive,0.72295076,0.044551026,0.23249829,0.72295076,Item: Minhag. Description: an accepted tradition or group of traditions in Judaism. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q486748,pianist,musician who plays the piano,concept,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.88106817,0.88106817,0.075743005,0.043188814,Item: pianist. Description: musician who plays the piano. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q7372,shark,clade of predatory cartilaginous fish (Chondrichthyes),concept,biology,fish,cultural agnostic,False,0,cultural agnostic,0.90078187,0.90078187,0.05923368,0.0399844,Item: shark. Description: clade of predatory cartilaginous fish (Chondrichthyes). Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q270844,The World,artificial archipelago of various small islands,entity,architecture,architectural structure,cultural representative,False,0,cultural agnostic,0.8423795,0.8423795,0.0762938,0.08132671,Item: The World. Description: artificial archipelago of various small islands. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q1107,anime,Japanese style of animation,concept,films,film genre,cultural representative,False,0,cultural representative,0.81461555,0.11242656,0.81461555,0.0729579,Item: anime. Description: Japanese style of animation. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.642629,0.06229998,0.642629,0.295071,"Item: carbatina. Description: shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q7367,Culicidae,family of nematoceran flies,concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.89683765,0.89683765,0.059767712,0.043394603,Item: Culicidae. Description: family of nematoceran flies. Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,False,0,cultural exclusive,0.46972382,0.07867504,0.45160118,0.46972382,"Item: curia. Description: group of officials who assist in the governance of a particular Church, in Roman Catholicism. Type: concept. Category: politics. Subcategory: government."
http://www.wikidata.org/entity/Q284465,lectionary,book of scripture readings for a particular day or occasion,concept,books,religious book,cultural representative,False,0,cultural agnostic,0.8592821,0.8592821,0.091290854,0.049427107,Item: lectionary. Description: book of scripture readings for a particular day or occasion. Type: concept. Category: books. Subcategory: religious book.
http://www.wikidata.org/entity/Q460039,Mixed team,Olympic delegation,concept,sports,sports team,cultural agnostic,False,0,cultural agnostic,0.8780878,0.8780878,0.06864357,0.053268645,Item: Mixed team. Description: Olympic delegation. Type: concept. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,assembly used to connect two plate girders of a bridge,concept,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.8984139,0.8984139,0.058032956,0.043553237,Item: pin and hanger assembly. Description: assembly used to connect two plate girders of a bridge. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q211367,sheet metal,"metal formed into thin, flat pieces, usually by an industrial process",entity,architecture,building material,cultural agnostic,False,0,cultural agnostic,0.9022274,0.9022274,0.05888406,0.03888855,"Item: sheet metal. Description: metal formed into thin, flat pieces, usually by an industrial process. Type: entity. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q1074069,tidal river,river whose flow and level are influenced by tides,concept,geography,river,cultural agnostic,False,0,cultural agnostic,0.90479153,0.90479153,0.0514095,0.043798987,Item: tidal river. Description: river whose flow and level are influenced by tides. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q27585,AOL,American web portal and online service provider,entity,media,media company,cultural exclusive,False,0,cultural representative,0.8094799,0.067272656,0.8094799,0.123247385,Item: AOL. Description: American web portal and online service provider. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,writer,cultural representative,False,0,cultural representative,0.877008,0.055028442,0.877008,0.06796358,"Item: Carl Sagan. Description: American astrophysicist, cosmologist and author (1934–1996). Type: entity. Category: books. Subcategory: writer."
http://www.wikidata.org/entity/Q850794,dhoti,traditional men's garment of South Asia,concept,fashion,traditional costume,cultural exclusive,False,0,cultural representative,0.82083786,0.06459998,0.82083786,0.11456222,Item: dhoti. Description: traditional men's garment of South Asia. Type: concept. Category: fashion. Subcategory: traditional costume.
http://www.wikidata.org/entity/Q17563,Leonard Law,California law passed in 1992,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.9026016,0.029323157,0.068075255,0.9026016,Item: Leonard Law. Description: California law passed in 1992. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q687,Molière,French playwright and actor (1622–1673),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.87343866,0.06065575,0.87343866,0.06590553,Item: Molière. Description: French playwright and actor (1622–1673). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,filming location,entity,media,film studio,cultural exclusive,False,0,cultural representative,0.42977032,0.18098119,0.42977032,0.38924846,Item: Pinewood Toronto Studios. Description: filming location. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,False,0,cultural representative,0.73797816,0.08237151,0.73797816,0.17965029,"Item: Shepperton Studios. Description: film studio, special effects studios and pre- and post-production centre. Type: entity. Category: media. Subcategory: film studio."
http://www.wikidata.org/entity/Q187120,time shifting,recording a program to be viewed or listened to after the airing time,concept,media,television,cultural agnostic,False,0,cultural agnostic,0.89111924,0.89111924,0.06584636,0.04303438,Item: time shifting. Description: recording a program to be viewed or listened to after the airing time. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q56911,xunfu,high government official of the Chinese Ming and Qing dynasties,concept,politics,politician,cultural exclusive,False,0,cultural exclusive,0.8317714,0.037831753,0.13039692,0.8317714,Item: xunfu. Description: high government official of the Chinese Ming and Qing dynasties. Type: concept. Category: politics. Subcategory: politician.
http://www.wikidata.org/entity/Q18240,carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.8975162,0.8975162,0.060340744,0.04214309,Item: carnivorous plant. Description: plant that traps and consumes animals or protozoans. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q429088,mons,mountain on a celestial body,concept,geography,mountain,cultural agnostic,False,0,cultural agnostic,0.88849396,0.88849396,0.06227985,0.049226135,Item: mons. Description: mountain on a celestial body. Type: concept. Category: geography. Subcategory: mountain.
http://www.wikidata.org/entity/Q231302,shōnen,manga marketed primarily to adolescent boys,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.73532385,0.1858684,0.73532385,0.07880778,Item: shōnen. Description: manga marketed primarily to adolescent boys. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q17045537,aragoto,boisterous masculine style of kabuki acting,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.7570677,0.055895757,0.7570677,0.1870366,Item: aragoto. Description: boisterous masculine style of kabuki acting. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q184781,traditional animation,animation technique in which frames are hand-drawn,concept,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.8909253,0.8909253,0.06678977,0.04228483,Item: traditional animation. Description: animation technique in which frames are hand-drawn. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q764233,geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",concept,books,non-fiction writer,cultural representative,False,0,cultural exclusive,0.6821955,0.046989594,0.2708149,0.6821955,"Item: geoponici. Description: collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics. Type: concept. Category: books. Subcategory: non-fiction writer."
http://www.wikidata.org/entity/Q200751,pixilation,type of stop-motion animation using live actors,concept,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.8908837,0.8908837,0.06387113,0.045245137,Item: pixilation. Description: type of stop-motion animation using live actors. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,museum,cultural representative,False,0,cultural exclusive,0.85681885,0.028939418,0.11424164,0.85681885,"Item: Charlottenburg Palace. Description: Baroque palace in Berlin, Germany. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q737377,Singer House,house in Saint Petersburg,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.91843855,0.023464808,0.058096606,0.91843855,Item: Singer House. Description: house in Saint Petersburg. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,Japanese manga artist,entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.8675689,0.055015232,0.8675689,0.077415854,Item: Naoko Takeuchi. Description: Japanese manga artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q870,train,form of rail transport consisting of a series of connected vehicles,concept,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.899865,0.899865,0.059303205,0.040831774,Item: train. Description: form of rail transport consisting of a series of connected vehicles. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,False,0,cultural representative,0.55219877,0.37411037,0.55219877,0.07369084,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.5884419,0.08529081,0.5884419,0.32626727,Item: Les Trois Accords. Description: band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q377,Yanka Kupala,Belarusian writer (1882–1942),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.79340446,0.032851722,0.1737438,0.79340446,Item: Yanka Kupala. Description: Belarusian writer (1882–1942). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,False,0,cultural exclusive,0.6425091,0.035759244,0.3217317,0.6425091,Item: High Priest of Israel. Description: Chief religious official of ancient Judaism. Type: entity. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,False,0,cultural exclusive,0.48058015,0.1888603,0.3305596,0.48058015,Item: Siuuu. Description: Football celebration gesture. Type: entity. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,False,0,cultural representative,0.6448443,0.037567083,0.6448443,0.31758866,Item: Tina Nordström. Description: Swedish chef. Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q375,waffle,"batter- or dough-based food cooked between two patterned, shaped plates",concept,food,dish,cultural representative,False,0,cultural agnostic,0.57613045,0.57613045,0.35581475,0.0680548,"Item: waffle. Description: batter- or dough-based food cooked between two patterned, shaped plates. Type: concept. Category: food. Subcategory: dish."
http://www.wikidata.org/entity/Q3257761,Loco Locass,Canadian hip hop group from Quebec,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.8313526,0.05115922,0.8313526,0.11748817,Item: Loco Locass. Description: Canadian hip hop group from Quebec. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q235858,traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",entity,music,music genre,cultural agnostic,False,0,cultural agnostic,0.8512403,0.8512403,0.099193975,0.049565755,"Item: traditional folk music. Description: local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions. Type: entity. Category: music. Subcategory: music genre."
http://www.wikidata.org/entity/Q23589,Showtime,American premium cable TV channel,entity,media,production company,cultural exclusive,False,0,cultural representative,0.82495666,0.07698657,0.82495666,0.09805674,Item: Showtime. Description: American premium cable TV channel. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q12024,Pinus,genus of plants in the conifer family Pinaceae,concept,biology,tree,cultural agnostic,False,0,cultural agnostic,0.9005298,0.9005298,0.056570847,0.042899374,Item: Pinus. Description: genus of plants in the conifer family Pinaceae. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,False,0,cultural representative,0.7148854,0.20934388,0.7148854,0.075770676,Item: argan oil. Description: argan oil is found in argan tree. Type: concept. Category: food. Subcategory: ingredient.
http://www.wikidata.org/entity/Q756,plant,living thing in the kingdom of photosynthetic eukaryotes,concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.8959831,0.8959831,0.059444033,0.044572916,Item: plant. Description: living thing in the kingdom of photosynthetic eukaryotes. Type: concept. Category: biology. Subcategory: organism.
http://www.wikidata.org/entity/Q699,fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,literary genre,cultural agnostic,False,0,cultural agnostic,0.7436107,0.7436107,0.1996612,0.05672814,Item: fairy tale. Description: fictional story typically featuring folkloric fantasy characters and magic. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",entity,music,music festival,cultural exclusive,False,0,cultural exclusive,0.8482741,0.031776205,0.119949706,0.8482741,"Item: National Festival of Polish Song in Opole. Description: annual Polish song festival (Opole, Poland). Type: entity. Category: music. Subcategory: music festival."
http://www.wikidata.org/entity/Q251672,Château Borély,museum,entity,history,museum,cultural exclusive,False,0,cultural exclusive,0.88930315,0.031796988,0.07889987,0.88930315,Item: Château Borély. Description: museum. Type: entity. Category: history. Subcategory: museum.
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural representative,0.6071218,0.038505703,0.6071218,0.3543725,Item: Naryshkin Baroque. Description: Russian architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q84,London,capital and largest city of England and the United Kingdom,entity,geography,geographic location,cultural representative,False,0,cultural exclusive,0.7185291,0.054963276,0.22650756,0.7185291,Item: London. Description: capital and largest city of England and the United Kingdom. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q3307548,Po,title character and the protagonist of the Kung Fu Panda franchise,concept,food,cook,cultural representative,False,0,cultural representative,0.80134296,0.098067865,0.80134296,0.10058919,Item: Po. Description: title character and the protagonist of the Kung Fu Panda franchise. Type: concept. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q1133078,logographer,historical profession,concept,history,historian,cultural agnostic,False,0,cultural agnostic,0.8734937,0.8734937,0.06264402,0.063862294,Item: logographer. Description: historical profession. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q222344,cinematographer,chief over the camera and lighting crews working on a film,concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.88940626,0.88940626,0.06709199,0.04350168,Item: cinematographer. Description: chief over the camera and lighting crews working on a film. Type: concept. Category: visual arts. Subcategory: artist.
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,"art museum in Paris, France",entity,media,production company,cultural representative,False,0,cultural representative,0.7787374,0.04844118,0.7787374,0.17282134,"Item: Musée d'Orsay. Description: art museum in Paris, France. Type: entity. Category: media. Subcategory: production company."
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.8378053,0.03115623,0.13103847,0.8378053,Item: Cuban Institute of Radio and Television. Description: State broadcaster of Cuba. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,False,0,cultural agnostic,0.47265,0.47265,0.4688345,0.058515556,Item: flat white. Description: espresso-based coffee beverage. Type: concept. Category: food. Subcategory: drink.
