item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,Russian author (1891–1940),entity,performing arts,theatrical director,cultural representative,cultural representative,0.926022857427597,0.03319794870913029,0.926022857427597,0.04077920038253069,Item: Mikhail Bulgakov. Description: Russian author (1891–1940). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,cultural agnostic,0.739460825920105,0.739460825920105,0.18196155037730932,0.07857765443623066,Item: milk bar. Description: suburban local general store or café. Type: concept. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,cultural agnostic,0.8802633583545685,0.8802633583545685,0.0888252598233521,0.03091140789911151,Item: mime artist. Description: someone who uses mime as a theatrical medium or in performance art. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,cultural exclusive,0.6466096676886082,0.03661987092345953,0.3167705023661256,0.6466096676886082,Item: Minhag. Description: an accepted tradition or group of traditions in Judaism. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q460039,Mixed team,Olympic delegation,concept,sports,sports team,cultural agnostic,cultural agnostic,0.9465126544237137,0.9465126544237137,0.026227885857224464,0.027259526774287224,Item: Mixed team. Description: Olympic delegation. Type: concept. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q687,Molière,French playwright and actor (1622–1673),entity,performing arts,theatrical director,cultural representative,cultural representative,0.9250583499670029,0.03599310014396906,0.9250583499670029,0.0389485671184957,Item: Molière. Description: French playwright and actor (1622–1673). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q429088,mons,mountain on a celestial body,concept,geography,mountain,cultural agnostic,cultural agnostic,0.9317416399717331,0.9317416399717331,0.02199073159135878,0.04626766871660948,Item: mons. Description: mountain on a celestial body. Type: concept. Category: geography. Subcategory: mountain.
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,"art museum in Paris, France",entity,media,production company,cultural representative,cultural representative,0.8680046498775482,0.038820849265903234,0.8680046498775482,0.09317455207929015,"Item: Musée d'Orsay. Description: art museum in Paris, France. Type: entity. Category: media. Subcategory: production company."
http://www.wikidata.org/entity/Q2743,musical,"stage work that combines songs, music, spoken dialogue, acting, and dance",concept,performing arts,theatrical genre,cultural agnostic,cultural agnostic,0.9348736554384232,0.9348736554384232,0.03480685316026211,0.030319510959088802,"Item: musical. Description: stage work that combines songs, music, spoken dialogue, acting, and dance. Type: concept. Category: performing arts. Subcategory: theatrical genre."
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,Japanese manga artist,entity,comics and anime,comics artist,cultural representative,cultural representative,0.9244523048400879,0.035200986079871655,0.9244523048400879,0.040346740279346704,Item: Naoko Takeuchi. Description: Japanese manga artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,cultural representative,0.9222936034202576,0.03143787942826748,0.9222936034202576,0.04626854695379734,Item: Naryshkin Baroque. Description: Russian architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",entity,music,music festival,cultural exclusive,cultural exclusive,0.9559647738933563,0.02105993079021573,0.022975275292992592,0.9559647738933563,"Item: National Festival of Polish Song in Opole. Description: annual Polish song festival (Opole, Poland). Type: entity. Category: music. Subcategory: music festival."
http://www.wikidata.org/entity/Q56000,naturalism,"belief that only natural laws, entities and forces operate in the universe",entity,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.9247516542673111,0.9247516542673111,0.046219559386372566,0.029028778430074453,"Item: naturalism. Description: belief that only natural laws, entities and forces operate in the universe. Type: entity. Category: philosophy and religion. Subcategory: philosophical movement."
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,cultural representative,0.7939625754952431,0.052382072899490595,0.7939625754952431,0.153655378613621,Item: Nebula Award. Description: literature prize for science fiction and fantasy works from the United States. Type: concept. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q25648,New York Film Festival,annual film festival held every autumn in New York City,entity,films,film festival,cultural representative,cultural representative,0.7733803018927574,0.04189701797440648,0.7733803018927574,0.18472269363701344,Item: New York Film Festival. Description: annual film festival held every autumn in New York City. Type: entity. Category: films. Subcategory: film festival.
http://www.wikidata.org/entity/Q264238,newsletter,"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers",concept,media,magazine,cultural agnostic,cultural agnostic,0.9475972801446915,0.9475972801446915,0.022868925472721457,0.029533800669014454,"Item: newsletter. Description: printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers. Type: concept. Category: media. Subcategory: magazine."
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,cultural representative,0.6241348851472139,0.035776641219854355,0.6241348851472139,0.3400884782895446,Item: Nitro Records. Description: US record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q518390,nod,gesture,concept,gestures and habits,gesture,cultural agnostic,cultural agnostic,0.9301517158746719,0.9301517158746719,0.03755018441006541,0.032298102509230375,Item: nod. Description: gesture. Type: concept. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,cultural exclusive,0.6883359588682652,0.16501714196056128,0.1466469296719879,0.6883359588682652,Item: nunsploitation. Description: film genre. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q216929,Oliver & Company,1988 animated film directed by George Scribner,entity,comics and anime,animated film,cultural representative,cultural representative,0.8862689137458801,0.07637839717790484,0.8862689137458801,0.03735274914652109,Item: Oliver & Company. Description: 1988 animated film directed by George Scribner. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,cultural representative,0.6346235498785973,0.031035263556987047,0.6346235498785973,0.3343412186950445,Item: onnagata. Description: male actors who impersonate women in Japanese kabuki theatre. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,cultural agnostic,0.6577200219035149,0.6577200219035149,0.3034095047041774,0.03887052275240421,Item: opera. Description: artform combining sung text and musical score in a theatrical setting. Type: concept. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,typical sicilian marionette theatre,entity,performing arts,theatrical genre,cultural exclusive,cultural exclusive,0.9169061332941055,0.02044171583838761,0.06265218486078084,0.9169061332941055,Item: Opera dei Pupi. Description: typical sicilian marionette theatre. Type: entity. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q470137,original English-language manga,type of comic book or graphic novel in English,concept,comics and anime,manga,cultural representative,cultural representative,0.7953939065337181,0.1620046878233552,0.7953939065337181,0.042601401917636395,Item: original English-language manga. Description: type of comic book or graphic novel in English. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q43091,orthography,set of conventions for writing a language,concept,politics,policy,cultural agnostic,cultural agnostic,0.9497708827257156,0.9497708827257156,0.02265680767595768,0.027572305873036385,Item: orthography. Description: set of conventions for writing a language. Type: concept. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q27207,Osteichthyes,superclass of fish,concept,biology,fish,cultural agnostic,cultural agnostic,0.9456710070371628,0.9456710070371628,0.02514258143492043,0.029186418745666742,Item: Osteichthyes. Description: superclass of fish. Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q29536,paganism,polytheistic religious groups,concept,philosophy and religion,religion,cultural representative,cultural agnostic,0.9419125318527222,0.9419125318527222,0.03201126167550683,0.026076240930706263,Item: paganism. Description: polytheistic religious groups. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,animation technique,entity,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.9420871436595917,0.9420871436595917,0.03048615134321153,0.027426737127825618,Item: paint-on-glass animation. Description: animation technique. Type: entity. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),entity,visual arts,art gallery,cultural representative,cultural representative,0.5781362131237984,0.039398868568241596,0.5781362131237984,0.3824649415910244,Item: Palace of Iturbide. Description: Former Imperial Palace of Mexico (1822-1823). Type: entity. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,cultural agnostic,0.9503118544816971,0.9503118544816971,0.02405391214415431,0.02563424501568079,Item: pataphysics. Description: philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q557,Patti Smith,"American singer, songwriter, author and poet",entity,visual arts,photographer,cultural representative,cultural representative,0.9229228049516678,0.03961161803454161,0.9229228049516678,0.03746558120474219,"Item: Patti Smith. Description: American singer, songwriter, author and poet. Type: entity. Category: visual arts. Subcategory: photographer."
http://www.wikidata.org/entity/Q272,Paul Morand,French writer (1888-1976),entity,literature,poet,cultural representative,cultural representative,0.9258519411087036,0.034960977267473936,0.9258519411087036,0.03918706066906452,Item: Paul Morand. Description: French writer (1888-1976). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q84809,Peter Schuster,Austrian chemist,entity,biology,biologist,cultural exclusive,cultural exclusive,0.9169629067182541,0.021579463500529528,0.06145768333226442,0.9169629067182541,Item: Peter Schuster. Description: Austrian chemist. Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q23407,philosophy of mind,branch of philosophy that studies the nature of the mind,concept,philosophy and religion,philosophy,cultural agnostic,cultural agnostic,0.9400936961174011,0.9400936961174011,0.03446834720671177,0.025438002310693264,Item: philosophy of mind. Description: branch of philosophy that studies the nature of the mind. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q551835,physician writer,physicians who write creatively in fields outside their practice of medicine,concept,books,non-fiction writer,cultural agnostic,cultural agnostic,0.9440626353025436,0.9440626353025436,0.028325787745416164,0.027611603494733572,Item: physician writer. Description: physicians who write creatively in fields outside their practice of medicine. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q486748,pianist,musician who plays the piano,concept,music,musical profession,cultural agnostic,cultural agnostic,0.9331856966018677,0.9331856966018677,0.04158648429438472,0.02522782632149756,Item: pianist. Description: musician who plays the piano. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,assembly used to connect two plate girders of a bridge,concept,architecture,construction,cultural agnostic,cultural agnostic,0.9443331658840179,0.9443331658840179,0.023598433239385486,0.03206845233216882,Item: pin and hanger assembly. Description: assembly used to connect two plate girders of a bridge. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,filming location,entity,media,film studio,cultural exclusive,cultural exclusive,0.923503190279007,0.04011561954393983,0.036381215089932084,0.923503190279007,Item: Pinewood Toronto Studios. Description: filming location. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q12024,Pinus,genus of plants in the conifer family Pinaceae,concept,biology,tree,cultural agnostic,cultural agnostic,0.944238543510437,0.944238543510437,0.023393421433866024,0.03236803156323731,Item: Pinus. Description: genus of plants in the conifer family Pinaceae. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q127552,Pixar,American computer animation studio,entity,comics and anime,animation studio,cultural representative,cultural representative,0.9203349351882935,0.04328421829268336,0.9203349351882935,0.03638087958097458,Item: Pixar. Description: American computer animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q200751,pixilation,type of stop-motion animation using live actors,concept,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.946881040930748,0.946881040930748,0.02522789780050516,0.027891115751117468,Item: pixilation. Description: type of stop-motion animation using live actors. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q756,plant,living thing in the kingdom of photosynthetic eukaryotes,concept,biology,organism,cultural agnostic,cultural agnostic,0.9511427283287048,0.9511427283287048,0.019075362477451563,0.029781896620988846,Item: plant. Description: living thing in the kingdom of photosynthetic eukaryotes. Type: concept. Category: biology. Subcategory: organism.
http://www.wikidata.org/entity/Q3307548,Po,title character and the protagonist of the Kung Fu Panda franchise,concept,food,cook,cultural representative,cultural representative,0.8979236334562302,0.056787668727338314,0.8979236334562302,0.0452886875718832,Item: Po. Description: title character and the protagonist of the Kung Fu Panda franchise. Type: concept. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q19546,pope,leader of the worldwide Catholic Church,concept,philosophy and religion,religious leader,cultural representative,cultural representative,0.8912019282579422,0.05964060174301267,0.8912019282579422,0.04915750538930297,Item: pope. Description: leader of the worldwide Catholic Church. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q27114292,posting style,style of quoting and replying to an email or post on an Internet forum,concept,literature,writing style,cultural agnostic,cultural agnostic,0.9439564198255539,0.9439564198255539,0.024496693396940827,0.0315469172783196,Item: posting style. Description: style of quoting and replying to an email or post on an Internet forum. Type: concept. Category: literature. Subcategory: writing style.
http://www.wikidata.org/entity/Q30461,president,"leader of a country or part of a country, usually in republics",entity,politics,politician,cultural agnostic,cultural agnostic,0.930590957403183,0.930590957403183,0.03696691291406751,0.032442156691104174,"Item: president. Description: leader of a country or part of a country, usually in republics. Type: entity. Category: politics. Subcategory: politician."
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,cultural exclusive,0.5169720649719238,0.03826196352019906,0.444765945430845,0.5169720649719238,"Item: Prishtina International Film Festival. Description: annual film festival held in Pristina, Kosovo. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q10892,protist,"eukaryotic organisms that are not animals, plants or fungi",concept,biology,organism,cultural agnostic,cultural agnostic,0.9522950500249863,0.9522950500249863,0.02004409790970385,0.02766088815405965,"Item: protist. Description: eukaryotic organisms that are not animals, plants or fungi. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q12516,pyramid,structure whose shape is roughly that of a pyramid in the geometric sense,entity,architecture,building,cultural agnostic,cultural agnostic,0.9480701833963394,0.9480701833963394,0.023907430935651064,0.028022386133670807,Item: pyramid. Description: structure whose shape is roughly that of a pyramid in the geometric sense. Type: entity. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q434,Pyrus,genus of plants,concept,biology,tree,cultural agnostic,cultural agnostic,0.9486347883939743,0.9486347883939743,0.02167816087603569,0.029687047004699707,Item: Pyrus. Description: genus of plants. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,Chilean entertainer and mayor,entity,fashion,model,cultural exclusive,cultural exclusive,0.8539353460073471,0.025045436341315508,0.12101923837326467,0.8539353460073471,Item: Raquel Argandoña. Description: Chilean entertainer and mayor. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q4692,Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,concept,visual arts,art movement,cultural representative,cultural representative,0.6850601211190224,0.26271046698093414,0.6850601211190224,0.052229437045753,Item: Renaissance. Description: cultural movement that spanned the period roughly from the 14th to the 17th century. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q11707,restaurant,"single establishment which prepares and serves food, located in building",concept,architecture,building,cultural agnostic,cultural agnostic,0.9456461519002914,0.9456461519002914,0.024190660333260894,0.03016317682340741,"Item: restaurant. Description: single establishment which prepares and serves food, located in building. Type: concept. Category: architecture. Subcategory: building."
http://www.wikidata.org/entity/Q66854,Rietheim,"village and former municipality in Zurzach in the canton of Aargau, Switzerland",entity,geography,neighborhood,cultural exclusive,cultural exclusive,0.9602113664150238,0.022102597169578075,0.01768604526296258,0.9602113664150238,"Item: Rietheim. Description: village and former municipality in Zurzach in the canton of Aargau, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,cultural exclusive,0.6763679683208466,0.02854308858513832,0.29508895985782146,0.6763679683208466,Item: rigaudon. Description: cheerful Baroque dance movement in duple meter. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q66768,Rossens,village and former municipality in Gibloux in the canton of Fribourg in Switzerland,entity,geography,neighborhood,cultural exclusive,cultural exclusive,0.9597113728523254,0.02194856107234955,0.018340061884373426,0.9597113728523254,Item: Rossens. Description: village and former municipality in Gibloux in the canton of Fribourg in Switzerland. Type: entity. Category: geography. Subcategory: neighborhood.
http://www.wikidata.org/entity/Q18702,Royal free city,cities in the Kingdom of Hungary,concept,geography,city,cultural exclusive,cultural exclusive,0.9580654799938202,0.02176851825788617,0.020166021306067705,0.9580654799938202,Item: Royal free city. Description: cities in the Kingdom of Hungary. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q54829,RTVE,public broadcaster of Spain,entity,media,media company,cultural exclusive,cultural representative,0.6780689023435116,0.031678575556725264,0.6780689023435116,0.2902525421231985,Item: RTVE. Description: public broadcaster of Spain. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,entity,literature,literary award,cultural exclusive,cultural exclusive,0.955267146229744,0.020473278127610683,0.024259543046355247,0.955267146229744,Item: Sahitya Akademi Award. Description: literary honour awarded to authors of outstanding literary works in India. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q1509703,Saintonge,former French province,entity,geography,geographic location,cultural exclusive,cultural exclusive,0.9557757824659348,0.02120637404732406,0.02301784185692668,0.9557757824659348,Item: Saintonge. Description: former French province. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q11122366,sandalwood,name of a class of fragrant woods from trees in the genus Santalum,concept,architecture,construction,cultural agnostic,cultural agnostic,0.7949343621730804,0.7949343621730804,0.17007480887696147,0.0349908322095871,Item: sandalwood. Description: name of a class of fragrant woods from trees in the genus Santalum. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q25814,seed plant,division of plants,concept,biology,plant,cultural agnostic,cultural agnostic,0.9512066841125488,0.9512066841125488,0.019308743299916387,0.0294845812022686,Item: seed plant. Description: division of plants. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q237338,seinen,manga marketed primarily to late adolescent young adults (18 yr and older),concept,comics and anime,manga,cultural representative,cultural representative,0.8938304781913757,0.06788484146818519,0.8938304781913757,0.038284707348793745,Item: seinen. Description: manga marketed primarily to late adolescent young adults (18 yr and older). Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q145234,Seiun Awards,Japanese science fiction awards,entity,literature,literary award,cultural exclusive,cultural representative,0.532057411968708,0.03539445623755455,0.532057411968708,0.43254814855754375,Item: Seiun Awards. Description: Japanese science fiction awards. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,cultural agnostic,0.5332081159576774,0.5332081159576774,0.369948111474514,0.09684378188103437,Item: servus. Description: salutation. Type: concept. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,entity,books,bookstore,cultural representative,cultural representative,0.5096960477530956,0.07325565721839666,0.5096960477530956,0.4170483238995075,Item: Shakespeare and Company. Description: bookstore in Paris founded by George Whitman in 1951. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q7372,shark,clade of predatory cartilaginous fish (Chondrichthyes),concept,biology,fish,cultural agnostic,cultural agnostic,0.9480513483285904,0.9480513483285904,0.024249119218438864,0.02769957995042205,Item: shark. Description: clade of predatory cartilaginous fish (Chondrichthyes). Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q211367,sheet metal,"metal formed into thin, flat pieces, usually by an industrial process",entity,architecture,building material,cultural agnostic,cultural agnostic,0.9475086778402328,0.9475086778402328,0.024012726731598377,0.028478607535362244,"Item: sheet metal. Description: metal formed into thin, flat pieces, usually by an industrial process. Type: entity. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,cultural agnostic,0.5102041512727737,0.5102041512727737,0.31732228212058544,0.1724736001342535,"Item: Shepperton Studios. Description: film studio, special effects studios and pre- and post-production centre. Type: entity. Category: media. Subcategory: film studio."
http://www.wikidata.org/entity/Q231302,shōnen,manga marketed primarily to adolescent boys,concept,comics and anime,manga,cultural representative,cultural representative,0.9075643569231033,0.056266524363309145,0.9075643569231033,0.03616918623447418,Item: shōnen. Description: manga marketed primarily to adolescent boys. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q23589,Showtime,American premium cable TV channel,entity,media,production company,cultural exclusive,cultural representative,0.8879431486129761,0.035625800490379333,0.8879431486129761,0.07643108163028955,Item: Showtime. Description: American premium cable TV channel. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q340709,shrug,"gesture indicating an individual does not know an answer to a question, or does not care about something",concept,gestures and habits,gesture,cultural agnostic,cultural agnostic,0.9195991009473801,0.9195991009473801,0.0466795158572495,0.03372137527912855,"Item: shrug. Description: gesture indicating an individual does not know an answer to a question, or does not care about something. Type: concept. Category: gestures and habits. Subcategory: gesture."
http://www.wikidata.org/entity/Q737377,Singer House,house in Saint Petersburg,entity,books,bookstore,cultural representative,cultural exclusive,0.9601706564426422,0.021216500084847212,0.018612890038639307,0.9601706564426422,Item: Singer House. Description: house in Saint Petersburg. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q139932,single whip law,fiscal law of the Ming dynasty,entity,politics,law,cultural exclusive,cultural exclusive,0.8243317231535912,0.030570755945518613,0.14509755047038198,0.8243317231535912,Item: single whip law. Description: fiscal law of the Ming dynasty. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,cultural exclusive,0.813564658164978,0.044564235489815474,0.14187113009393215,0.813564658164978,Item: Siuuu. Description: Football celebration gesture. Type: entity. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q15783,skateboard,wheeled board used for skateboarding,concept,sports,sports equipment,cultural agnostic,cultural agnostic,0.9335903078317642,0.9335903078317642,0.042422532103955746,0.023987201042473316,Item: skateboard. Description: wheeled board used for skateboarding. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q1661080,small press,publisher with low annual sales revenue and/or few titles,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9428016692399979,0.9428016692399979,0.02777145616710186,0.029426906257867813,Item: small press. Description: publisher with low annual sales revenue and/or few titles. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q17084639,socks and sandals,wearing socks and sandals together,concept,fashion,fashion trend,cultural agnostic,cultural agnostic,0.9241916388273239,0.9241916388273239,0.04205460846424103,0.03375378577038646,Item: socks and sandals. Description: wearing socks and sandals together. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q7554349,software publisher,publishing company in the software industry between the developer and the distributor,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9517931342124939,0.9517931342124939,0.022629017708823085,0.025577896274626255,Item: software publisher. Description: publishing company in the software industry between the developer and the distributor. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q178406,solo dance,dance performed by a single dancer,entity,performing arts,dance,cultural agnostic,cultural agnostic,0.923104777932167,0.923104777932167,0.04896350996568799,0.027931734919548035,Item: solo dance. Description: dance performed by a single dancer. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,cultural exclusive,0.9331151098012924,0.021833087783306837,0.04505186597816646,0.9331151098012924,Item: Soo Line Railroad. Description: American class I railroad. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,cultural exclusive,0.44314073771238327,0.12780884467065334,0.42905045207589865,0.44314073771238327,Item: South Korea. Description: country in East Asia. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q236913,space rock,genre of rock music,concept,music,music genre,cultural representative,cultural agnostic,0.7131122462451458,0.7131122462451458,0.25211294647306204,0.034774841740727425,Item: space rock. Description: genre of rock music. Type: concept. Category: music. Subcategory: music genre.
http://www.wikidata.org/entity/Q27185,Stone Bell House,house in Prague,concept,visual arts,art gallery,cultural exclusive,cultural exclusive,0.9527897238731384,0.022948245285078883,0.024262037593871355,0.9527897238731384,Item: Stone Bell House. Description: house in Prague. Type: concept. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,1789 part of the French Revolution,entity,history,historical event,cultural representative,cultural representative,0.8732706606388092,0.04937487281858921,0.8732706606388092,0.07735448144376278,Item: Storming of the Bastille. Description: 1789 part of the French Revolution. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q182361,Studio 4°C,Japanese animation studio,entity,comics and anime,animation studio,cultural exclusive,cultural representative,0.7370669171214104,0.030604655854403973,0.7370669171214104,0.23232844192534685,Item: Studio 4°C. Description: Japanese animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q465501,stunt performer,person who performs stunts,concept,performing arts,actor,cultural agnostic,cultural agnostic,0.9507960379123688,0.9507960379123688,0.02593619143590331,0.023267818382009864,Item: stunt performer. Description: person who performs stunts. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q1140845,subterranean river,river that runs wholly or partly beneath the ground surface,concept,geography,river,cultural agnostic,cultural agnostic,0.9510538130998611,0.9510538130998611,0.019093669019639492,0.029852540232241154,Item: subterranean river. Description: river that runs wholly or partly beneath the ground surface. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q9603,Sufism,body of mystical practice within Islam,concept,philosophy and religion,religious movement,cultural representative,cultural representative,0.879981279373169,0.07979503367096186,0.879981279373169,0.040223689284175634,Item: Sufism. Description: body of mystical practice within Islam. Type: concept. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q1365,Swept Away,1974 film by Lina Wertmüller,entity,films,film,cultural representative,cultural representative,0.7783680707216263,0.10341195110231638,0.7783680707216263,0.11822003172710538,Item: Swept Away. Description: 1974 film by Lina Wertmüller. Type: entity. Category: films. Subcategory: film.
